week_start,brand,category,sov_percent,mention_volume,avg_sentiment,demographic_index_1824
2025-06-09,Adidas,Running,21.31,1900,0.252,0.948
2025-06-09,New Balance,Running,14.83,1587,0.1046,1.087
2025-06-09,On Running,Running,18.66,967,0.3204,1.392
2025-06-09,Hoka,Running,10.89,798,0.154,0.752
2025-06-09,Nike,Basketball,53.51,2292,0.4688,0.874
2025-06-09,Adidas,Basketball,26.03,2906,0.3278,0.851
2025-06-09,New Balance,Basketball,3.71,507,0.3673,0.958
2025-06-09,On Running,Basketball,4.65,201,0.4236,0.912
2025-06-09,Hoka,Basketball,10.48,979,0.0404,0.851
2025-06-09,Nike,Training,42.05,2274,0.0831,0.955
2025-06-09,Adidas,Training,29.07,1393,0.1733,0.837
2025-06-09,New Balance,Training,13.02,763,0.3775,0.924
2025-06-09,On Running,Training,9.08,862,0.4873,0.815
2025-06-09,Hoka,Training,8.16,421,0.2632,1.214
2025-06-09,Nike,Lifestyle,33.29,3983,0.0635,0.856
2025-06-09,Adidas,Lifestyle,31.19,3853,0.0951,0.952
2025-06-09,New Balance,Lifestyle,17.56,1191,0.2042,0.982
2025-06-09,On Running,Lifestyle,10.51,567,0.2084,0.903
2025-06-09,Hoka,Lifestyle,9.58,892,0.0615,0.964
2025-06-16,Nike,Running,34.74,2431,0.2497,1.065
2025-06-16,Adidas,Running,20.41,1588,0.2146,1.006
2025-06-16,New Balance,Running,12.38,344,0.0517,0.836
2025-06-16,On Running,Running,18.76,1286,0.3642,1.41
2025-06-16,Hoka,Running,12.16,810,0.293,0.725
2025-06-16,Nike,Basketball,54.14,5443,0.2282,0.9
2025-06-16,Adidas,Basketball,25.72,1387,0.2796,0.98
2025-06-16,New Balance,Basketball,3.15,124,0.2952,0.945
2025-06-16,On Running,Basketball,3.25,474,0.2174,0.857
2025-06-16,Hoka,Basketball,10.36,851,0.4841,0.987
2025-06-16,Nike,Training,43.63,4181,0.2895,0.862
2025-06-16,Adidas,Training,27.87,2382,0.1702,1.012
2025-06-16,New Balance,Training,11.96,413,0.2379,0.92
2025-06-16,On Running,Training,8.68,537,0.2197,1.058
2025-06-16,Hoka,Training,8.76,477,0.2612,1.056
2025-06-16,Nike,Lifestyle,32.41,2000,0.2564,0.825
2025-06-16,Adidas,Lifestyle,31.31,3027,0.0026,0.984
2025-06-16,New Balance,Lifestyle,16.18,707,0.1723,0.94
2025-06-16,On Running,Lifestyle,9.13,307,0.2623,1.051
2025-06-16,Hoka,Lifestyle,9.97,649,0.4355,0.926
2025-06-23,Nike,Running,33.89,1171,0.2159,1.002
2025-06-23,Adidas,Running,22.57,2594,0.0755,0.881
2025-06-23,New Balance,Running,14.11,1327,0.2877,1.056
2025-06-23,On Running,Running,18.73,2013,0.2921,1.48
2025-06-23,Hoka,Running,13.05,1346,0.4128,0.819
2025-06-23,Nike,Basketball,53.04,1223,0.2152,1.1
2025-06-23,Adidas,Basketball,26.58,585,0.3611,0.987
2025-06-23,New Balance,Basketball,5.6,490,0.2449,1.004
2025-06-23,On Running,Basketball,4.49,479,0.4716,0.905
2025-06-23,Hoka,Basketball,11.28,464,0.4325,0.937
2025-06-23,Nike,Training,40.95,2139,0.1193,0.904
2025-06-23,Adidas,Training,27.4,1513,0.3035,0.922
2025-06-23,New Balance,Training,13.01,749,0.1576,0.96
2025-06-23,On Running,Training,9.65,370,0.4372,0.896
2025-06-23,Hoka,Training,9.79,1099,0.3846,0.816
2025-06-23,Nike,Lifestyle,34.36,4153,0.3555,1.039
2025-06-23,Adidas,Lifestyle,29.69,1302,0.266,1.019
2025-06-23,New Balance,Lifestyle,16.22,1156,-0.0642,1.07
2025-06-23,On Running,Lifestyle,10.1,333,0.3274,1.0
2025-06-23,Hoka,Lifestyle,11.17,989,0.3101,0.931
2025-06-30,Nike,Running,34.58,1350,0.22,0.944
2025-06-30,Adidas,Running,21.84,2097,0.3206,1.052
2025-06-30,New Balance,Running,14.39,908,0.2175,1.069
2025-06-30,On Running,Running,19.68,1599,0.4784,1.393
2025-06-30,Hoka,Running,11.14,455,0.1668,0.644
2025-06-30,Nike,Basketball,54.37,6396,0.2681,0.975
2025-06-30,Adidas,Basketball,26.28,548,0.1224,0.921
2025-06-30,New Balance,Basketball,5.04,551,0.0248,0.857
2025-06-30,On Running,Basketball,3.65,211,0.3314,1.052
2025-06-30,Hoka,Basketball,10.9,1053,0.2801,1.0
2025-06-30,Nike,Training,41.86,1413,0.0412,0.89
2025-06-30,Adidas,Training,28.67,1309,0.3313,0.873
2025-06-30,New Balance,Training,10.61,348,0.2083,0.815
2025-06-30,On Running,Training,6.51,450,0.1844,0.904
2025-06-30,Hoka,Training,8.08,918,0.1825,0.951
2025-06-30,Nike,Lifestyle,35.9,2101,0.2341,0.938
2025-06-30,Adidas,Lifestyle,30.93,3549,0.2454,0.85
2025-06-30,New Balance,Lifestyle,15.67,656,0.1199,0.922
2025-06-30,On Running,Lifestyle,10.46,581,0.2904,1.074
2025-06-30,Hoka,Lifestyle,10.15,876,0.0834,1.116
