brand,product_name,category,rating,review_date,source,sentiment_score,review_length_words
Adidas,Adidas Forum Low,Lifestyle,4,2025-03-18,Foot Locker,0.8258,115
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-03-18,Foot Locker,0.3711,71
On Running,On Cloudnova,Lifestyle,5,2025-03-18,Amazon,0.5551,130
On Running,On Cloudnova,Lifestyle,5,2025-03-18,Brand App,0.7077,143
Hoka,Hoka Speedgoat 5,Running,3,2025-03-18,Amazon,0.3348,46
Hoka,Hoka Bondi 8,Running,4,2025-03-18,Amazon,0.4962,57
On Running,On Cloudstratus 4,Running,4,2025-03-19,Amazon,0.5554,173
Adidas,Adidas Ultraboost 23,Running,4,2025-03-19,Foot Locker,0.3704,130
On Running,On Cloudsurfer 7,Running,5,2025-03-19,Foot Locker,0.7298,214
On Running,On Cloud 5,Lifestyle,4,2025-03-19,Amazon,0.0555,162
Adidas,Adidas Ultraboost 23,Running,4,2025-03-20,Amazon,0.2922,106
Adidas,Adidas Ultraboost 23,Running,3,2025-03-20,Foot Locker,0.1144,86
New Balance,New Balance 990v6,Lifestyle,5,2025-03-20,Amazon,0.8027,81
Hoka,Hoka Clifton 9,Running,4,2025-03-21,Brand App,0.4494,54
On Running,On Roger Pro 2,Training,5,2025-03-21,Foot Locker,0.7872,145
On Running,On Cloudsurfer 7,Running,5,2025-03-21,Amazon,0.9768,158
New Balance,NB FuelCell SuperComp Elite v4,Running,2,2025-03-21,Amazon,-0.5104,68
Hoka,Hoka Rincon 3,Lifestyle,3,2025-03-21,Foot Locker,0.1774,64
On Running,On Cloudstratus 4,Running,2,2025-03-21,Amazon,-0.2671,193
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-03-22,Brand App,1.0,156
New Balance,New Balance TWO WXY v4,Basketball,5,2025-03-22,Amazon,0.7967,83
On Running,On Cloudsurfer 7,Running,4,2025-03-22,Amazon,0.2595,95
New Balance,New Balance 990v6,Lifestyle,5,2025-03-22,Amazon,0.4842,87
Adidas,Adidas Ultraboost 23,Running,5,2025-03-23,Amazon,0.6767,115
Hoka,Hoka Kawana 2,Training,3,2025-03-23,Brand App,0.1302,111
Adidas,Adidas Forum Low,Lifestyle,4,2025-03-23,Amazon,0.4757,131
Adidas,Adidas Powerlift 5,Training,5,2025-03-23,Amazon,0.9262,68
New Balance,New Balance 550,Lifestyle,5,2025-03-24,Amazon,0.7895,144
Hoka,Hoka Bondi 8,Running,4,2025-03-24,Amazon,0.1525,75
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-03-24,Amazon,0.3638,129
New Balance,New Balance 550,Lifestyle,5,2025-03-24,Foot Locker,0.898,143
New Balance,New Balance 550,Lifestyle,3,2025-03-24,Brand App,0.0741,78
On Running,On Cloudsurfer 7,Running,4,2025-03-24,Foot Locker,0.3697,119
Hoka,Hoka Kawana 2,Training,4,2025-03-24,Brand App,0.2727,43
Hoka,Hoka Bondi 8,Running,3,2025-03-24,Brand App,-0.4111,60
New Balance,New Balance Minimus TR v3,Training,4,2025-03-24,Foot Locker,0.8624,128
On Running,On Cloudstratus 4,Running,5,2025-03-24,Amazon,0.7484,151
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-03-25,Amazon,0.2987,130
Adidas,Adidas Solarboost 5,Running,5,2025-03-25,Amazon,0.4648,127
Adidas,Adidas Powerlift 5,Training,4,2025-03-25,Amazon,0.041,33
New Balance,New Balance 990v6,Lifestyle,3,2025-03-25,Brand App,-0.0773,105
Hoka,Hoka Bondi 8,Running,5,2025-03-25,Amazon,0.816,41
On Running,On Cloudnova,Lifestyle,5,2025-03-25,Brand App,1.0,204
On Running,On Roger Pro 2,Training,4,2025-03-25,Foot Locker,0.472,81
Hoka,Hoka Clifton 9,Running,3,2025-03-26,Brand App,-0.422,136
On Running,On Cloudsurfer 7,Running,4,2025-03-26,Foot Locker,0.3031,67
Adidas,Adidas Adizero Adios 8,Running,5,2025-03-26,Foot Locker,0.7765,78
Adidas,Adidas Dropset 3,Training,4,2025-03-27,Brand App,0.0789,125
Adidas,Adidas D.O.N. Issue 5,Basketball,3,2025-03-27,Brand App,-0.2167,136
Adidas,Adidas Ultraboost 23,Running,3,2025-03-27,Foot Locker,-0.078,127
On Running,On Cloudflow 4,Training,4,2025-03-27,Foot Locker,0.783,208
Adidas,Adidas Solarboost 5,Running,4,2025-03-27,Amazon,0.5608,42
New Balance,NB Fresh Foam Roav 2,Training,4,2025-03-27,Foot Locker,0.1734,45
New Balance,New Balance Minimus TR v3,Training,5,2025-03-27,Amazon,0.8324,89
On Running,On Cloudnova,Lifestyle,4,2025-03-27,Amazon,0.2427,169
Hoka,Hoka Kawana 2,Training,4,2025-03-27,Foot Locker,0.4771,98
Adidas,Adidas Forum Low,Lifestyle,3,2025-03-28,Amazon,-0.0675,35
Hoka,Hoka Transport,Training,5,2025-03-28,Foot Locker,0.7721,124
Adidas,Adidas Powerlift 5,Training,4,2025-03-28,Amazon,0.4234,78
Adidas,Adidas D.O.N. Issue 5,Basketball,4,2025-03-28,Foot Locker,0.215,45
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-03-28,Foot Locker,0.5222,51
Adidas,Adidas Powerlift 5,Training,4,2025-03-29,Amazon,0.6308,25
On Running,On Roger Pro 2,Training,4,2025-03-29,Brand App,0.2683,101
Adidas,Adidas Ultraboost 23,Running,3,2025-03-29,Brand App,0.0168,120
New Balance,New Balance Minimus TR v3,Training,3,2025-03-29,Amazon,0.0365,79
Adidas,Adidas Samba OG,Lifestyle,5,2025-03-29,Amazon,1.0,99
Adidas,Adidas Ultraboost 23,Running,3,2025-03-29,Amazon,0.1882,54
Adidas,Adidas Adizero Adios 8,Running,4,2025-03-30,Amazon,0.5032,30
Hoka,Hoka Bondi 8,Running,5,2025-03-30,Foot Locker,0.6754,102
Adidas,Adidas Dropset 3,Training,4,2025-03-31,Brand App,0.6518,132
New Balance,New Balance 550,Lifestyle,5,2025-03-31,Foot Locker,0.3471,93
Adidas,Adidas Powerlift 5,Training,4,2025-03-31,Brand App,0.2452,76
On Running,On Cloudstratus 4,Running,5,2025-03-31,Amazon,0.5504,145
New Balance,New Balance 550,Lifestyle,5,2025-04-01,Amazon,0.5293,66
On Running,On Cloudnova,Lifestyle,5,2025-04-01,Amazon,0.6401,84
New Balance,New Balance Minimus TR v3,Training,3,2025-04-02,Foot Locker,-0.1937,93
Hoka,Hoka Rincon 3,Lifestyle,4,2025-04-02,Foot Locker,0.0764,114
New Balance,New Balance Minimus TR v3,Training,4,2025-04-03,Amazon,0.5352,58
Hoka,Hoka Transport,Training,5,2025-04-03,Amazon,0.9609,66
Hoka,Hoka Rincon 3,Lifestyle,5,2025-04-03,Brand App,1.0,34
On Running,On Cloudsurfer 7,Running,5,2025-04-04,Foot Locker,0.8813,132
New Balance,New Balance Minimus TR v3,Training,4,2025-04-04,Foot Locker,0.3326,105
Hoka,Hoka Transport,Training,5,2025-04-04,Amazon,0.6517,65
Adidas,Adidas Forum Low,Lifestyle,5,2025-04-04,Amazon,0.8209,77
On Running,On Cloudstratus 4,Running,3,2025-04-05,Foot Locker,0.1012,154
New Balance,NB Fresh Foam Roav 2,Training,3,2025-04-05,Brand App,-0.4262,95
On Running,On Cloudsurfer 7,Running,5,2025-04-05,Amazon,0.6853,209
New Balance,New Balance 550,Lifestyle,3,2025-04-05,Foot Locker,-0.0625,85
New Balance,New Balance Minimus TR v3,Training,4,2025-04-05,Amazon,0.1845,87
Adidas,Adidas Gazelle Bold,Lifestyle,5,2025-04-06,Amazon,0.4748,133
New Balance,New Balance 990v6,Lifestyle,4,2025-04-06,Amazon,0.5784,101
Adidas,Adidas Powerlift 5,Training,4,2025-04-06,Amazon,0.3733,66
Hoka,Hoka Transport,Training,4,2025-04-06,Amazon,0.356,88
Hoka,Hoka Bondi 8,Running,4,2025-04-07,Foot Locker,0.5496,113
On Running,On Cloudflow 4,Training,4,2025-04-07,Amazon,0.7522,207
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-04-07,Amazon,0.0819,88
On Running,On Cloudmonster 2,Running,5,2025-04-07,Brand App,0.972,185
New Balance,New Balance Minimus TR v3,Training,5,2025-04-07,Foot Locker,1.0,93
On Running,On Roger Pro 2,Training,4,2025-04-07,Foot Locker,0.0729,91
On Running,On Cloudflow 4,Training,4,2025-04-08,Brand App,0.3831,93
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-04-08,Foot Locker,0.499,82
On Running,On Cloudsurfer 7,Running,5,2025-04-08,Amazon,0.8816,140
Adidas,Adidas Gazelle Bold,Lifestyle,3,2025-04-08,Amazon,-0.1485,72
Adidas,Adidas Powerlift 5,Training,3,2025-04-08,Brand App,0.0423,51
On Running,On Cloudstratus 4,Running,2,2025-04-08,Amazon,-0.2142,151
On Running,On Cloudnova,Lifestyle,4,2025-04-08,Foot Locker,0.1166,199
On Running,On Cloudstratus 4,Running,3,2025-04-08,Brand App,0.3501,132
Adidas,Adidas Powerlift 5,Training,4,2025-04-09,Brand App,0.3806,45
New Balance,New Balance Minimus TR v3,Training,4,2025-04-09,Foot Locker,0.6756,68
On Running,On Cloudstratus 4,Running,4,2025-04-09,Amazon,0.3438,74
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-04-09,Amazon,0.7319,114
Hoka,Hoka Speedgoat 5,Running,4,2025-04-09,Foot Locker,0.2698,83
Adidas,Adidas Gazelle Bold,Lifestyle,5,2025-04-10,Brand App,1.0,42
Adidas,Adidas Adizero Adios 8,Running,4,2025-04-10,Amazon,0.4661,91
On Running,On Roger Pro 2,Training,3,2025-04-10,Foot Locker,0.1372,164
Adidas,Adidas Adizero Adios 8,Running,3,2025-04-10,Amazon,0.2289,101
Adidas,Adidas Forum Low,Lifestyle,4,2025-04-10,Amazon,0.5011,89
On Running,On Cloud 5,Lifestyle,4,2025-04-11,Amazon,0.3996,62
On Running,On Roger Pro 2,Training,5,2025-04-11,Amazon,0.8291,210
On Running,On Cloudnova,Lifestyle,5,2025-04-12,Foot Locker,0.515,95
On Running,On Cloud 5,Lifestyle,4,2025-04-12,Amazon,0.4832,209
Adidas,Adidas Forum Low,Lifestyle,5,2025-04-12,Amazon,0.6073,35
Hoka,Hoka Rincon 3,Lifestyle,4,2025-04-12,Foot Locker,0.4819,47
On Running,On Cloudnova,Lifestyle,3,2025-04-13,Foot Locker,0.0241,159
Adidas,Adidas D.O.N. Issue 5,Basketball,4,2025-04-13,Amazon,0.3339,28
On Running,On Cloudnova,Lifestyle,4,2025-04-13,Foot Locker,0.4721,176
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-04-14,Foot Locker,0.5112,62
On Running,On Roger Pro 2,Training,4,2025-04-14,Amazon,0.0008,208
Hoka,Hoka Speedgoat 5,Running,4,2025-04-14,Amazon,0.1978,131
New Balance,New Balance Fresh Foam X 1080v13,Running,5,2025-04-14,Amazon,0.7084,106
On Running,On Roger Pro 2,Training,3,2025-04-16,Foot Locker,0.1579,126
Hoka,Hoka Bondi 8,Running,4,2025-04-16,Amazon,0.3228,52
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-04-16,Amazon,0.4724,105
On Running,On Cloudnova,Lifestyle,3,2025-04-16,Amazon,0.1993,153
New Balance,New Balance 550,Lifestyle,3,2025-04-16,Foot Locker,0.0945,64
On Running,On Roger Pro 2,Training,3,2025-04-16,Foot Locker,-0.0041,66
On Running,On Roger Pro 2,Training,5,2025-04-16,Amazon,0.3774,120
Hoka,Hoka Speedgoat 5,Running,4,2025-04-16,Amazon,0.1984,96
Adidas,Adidas Adizero Adios 8,Running,3,2025-04-16,Amazon,-0.1735,100
On Running,On Cloudnova,Lifestyle,5,2025-04-16,Amazon,0.9082,126
Adidas,Adidas Powerlift 5,Training,5,2025-04-16,Amazon,0.7995,128
On Running,On Cloudflow 4,Training,4,2025-04-17,Foot Locker,0.3093,87
New Balance,New Balance TWO WXY v4,Basketball,4,2025-04-17,Amazon,0.2104,53
On Running,On Cloud 5,Lifestyle,5,2025-04-18,Foot Locker,0.6488,101
Adidas,Adidas Dropset 3,Training,4,2025-04-18,Amazon,0.5587,133
Adidas,Adidas Adizero Adios 8,Running,3,2025-04-19,Amazon,-0.1014,130
On Running,On Cloudflow 4,Training,5,2025-04-19,Brand App,0.8449,216
Adidas,Adidas Powerlift 5,Training,4,2025-04-19,Amazon,0.2171,89
Adidas,Adidas Powerlift 5,Training,3,2025-04-20,Amazon,0.0666,64
Adidas,Adidas Ultraboost 23,Running,4,2025-04-20,Amazon,0.3268,55
New Balance,New Balance Minimus TR v3,Training,4,2025-04-20,Amazon,0.6447,86
On Running,On Cloudsurfer 7,Running,5,2025-04-20,Amazon,0.5235,192
New Balance,New Balance Minimus TR v3,Training,4,2025-04-20,Foot Locker,0.4131,116
Adidas,Adidas Samba OG,Lifestyle,4,2025-04-21,Amazon,0.3198,51
Hoka,Hoka Ora Primo,Lifestyle,5,2025-04-21,Amazon,0.5819,77
New Balance,New Balance 550,Lifestyle,3,2025-04-21,Amazon,0.1511,119
On Running,On Cloudstratus 4,Running,4,2025-04-22,Foot Locker,0.6368,183
Hoka,Hoka Bondi 8,Running,3,2025-04-22,Amazon,-0.1098,111
New Balance,New Balance 550,Lifestyle,5,2025-04-22,Amazon,0.5864,98
On Running,On Cloudnova,Lifestyle,3,2025-04-22,Amazon,0.2751,128
New Balance,New Balance 990v6,Lifestyle,4,2025-04-23,Amazon,0.1867,67
On Running,On Cloudstratus 4,Running,3,2025-04-23,Amazon,0.1998,102
Adidas,Adidas Adizero Adios 8,Running,3,2025-04-23,Amazon,-0.1207,68
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-04-24,Foot Locker,0.5004,153
Adidas,Adidas Ultraboost 23,Running,4,2025-04-24,Amazon,0.4295,99
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-04-24,Amazon,0.5643,133
Hoka,Hoka Transport,Training,3,2025-04-24,Amazon,-0.2085,77
Adidas,Adidas Adizero Adios 8,Running,5,2025-04-24,Amazon,0.8305,135
Hoka,Hoka Bondi 8,Running,4,2025-04-25,Amazon,-0.0632,50
New Balance,NB Fresh Foam Roav 2,Training,3,2025-04-25,Amazon,-0.3356,122
Hoka,Hoka Transport,Training,4,2025-04-25,Foot Locker,0.5614,33
On Running,On Cloudnova,Lifestyle,4,2025-04-25,Amazon,0.26,92
Adidas,Adidas Forum Low,Lifestyle,4,2025-04-26,Foot Locker,0.2064,26
Adidas,Adidas Powerlift 5,Training,2,2025-04-26,Amazon,-0.3759,85
Adidas,Adidas Powerlift 5,Training,3,2025-04-26,Amazon,0.184,60
On Running,On Cloud 5,Lifestyle,3,2025-04-26,Foot Locker,-0.3303,91
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-04-26,Amazon,0.2725,134
Adidas,Adidas Samba OG,Lifestyle,4,2025-04-27,Amazon,0.5806,25
Adidas,Adidas Ultraboost 23,Running,3,2025-04-27,Foot Locker,0.0281,104
Hoka,Hoka Ora Primo,Lifestyle,4,2025-04-27,Foot Locker,0.3412,79
On Running,On Cloudflow 4,Training,4,2025-04-27,Amazon,0.3431,135
Hoka,Hoka Clifton 9,Running,5,2025-04-27,Amazon,0.7033,51
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-04-27,Amazon,0.37,89
On Running,On Cloudnova,Lifestyle,3,2025-04-27,Amazon,0.3885,149
Adidas,Adidas Samba OG,Lifestyle,3,2025-04-28,Amazon,-0.088,129
On Running,On Cloudnova,Lifestyle,4,2025-04-28,Amazon,0.4864,196
New Balance,NB Fresh Foam Roav 2,Training,4,2025-04-29,Amazon,0.5078,104
Adidas,Adidas Ultraboost 23,Running,5,2025-04-29,Foot Locker,0.9153,92
On Running,On Cloudsurfer 7,Running,5,2025-04-29,Amazon,0.7053,164
Adidas,Adidas Powerlift 5,Training,3,2025-04-29,Amazon,0.259,43
On Running,On Cloudnova,Lifestyle,4,2025-04-30,Foot Locker,0.4118,77
New Balance,NB Fresh Foam Roav 2,Training,4,2025-04-30,Brand App,0.2673,44
New Balance,New Balance Minimus TR v3,Training,3,2025-05-01,Amazon,-0.3425,129
Hoka,Hoka Ora Primo,Lifestyle,4,2025-05-01,Amazon,0.1723,79
Adidas,Adidas Ultraboost 23,Running,5,2025-05-01,Foot Locker,0.6329,34
Hoka,Hoka Rincon 3,Lifestyle,4,2025-05-01,Amazon,0.5402,65
Hoka,Hoka Speedgoat 5,Running,4,2025-05-01,Amazon,0.462,134
Adidas,Adidas Ultraboost 23,Running,4,2025-05-02,Brand App,0.3656,47
Hoka,Hoka Transport,Training,4,2025-05-02,Foot Locker,0.1791,48
Adidas,Adidas Samba OG,Lifestyle,4,2025-05-02,Amazon,0.5012,43
Adidas,Adidas Gazelle Bold,Lifestyle,3,2025-05-02,Amazon,0.2815,118
On Running,On Cloud 5,Lifestyle,4,2025-05-02,Brand App,0.1961,144
On Running,On Cloudnova,Lifestyle,5,2025-05-02,Brand App,0.7295,104
On Running,On Cloudnova,Lifestyle,3,2025-05-03,Amazon,-0.0012,140
On Running,On Cloudsurfer 7,Running,4,2025-05-03,Foot Locker,0.2214,122
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-03,Amazon,0.2488,89
Adidas,Adidas Powerlift 5,Training,3,2025-05-04,Amazon,-0.0984,70
New Balance,New Balance 990v6,Lifestyle,5,2025-05-04,Foot Locker,0.6201,114
On Running,On Cloudmonster 2,Running,3,2025-05-04,Foot Locker,0.3955,132
Adidas,Adidas Forum Low,Lifestyle,3,2025-05-04,Amazon,-0.0955,136
On Running,On Cloudnova,Lifestyle,4,2025-05-04,Amazon,0.023,157
Hoka,Hoka Transport,Training,4,2025-05-04,Foot Locker,0.1465,108
New Balance,New Balance Minimus TR v3,Training,4,2025-05-05,Amazon,0.3179,62
Adidas,Adidas Samba OG,Lifestyle,4,2025-05-05,Amazon,0.5482,124
On Running,On Cloudmonster 2,Running,3,2025-05-05,Amazon,-0.05,141
Adidas,Adidas Dropset 3,Training,3,2025-05-05,Amazon,0.1898,136
Adidas,Adidas D.O.N. Issue 5,Basketball,4,2025-05-05,Amazon,0.3638,113
New Balance,New Balance 990v6,Lifestyle,4,2025-05-05,Amazon,0.2564,60
New Balance,New Balance 550,Lifestyle,4,2025-05-05,Brand App,0.5039,47
Adidas,Adidas Forum Low,Lifestyle,5,2025-05-06,Amazon,0.8745,99
On Running,On Cloudmonster 2,Running,5,2025-05-06,Brand App,0.9192,208
Hoka,Hoka Bondi 8,Running,4,2025-05-06,Brand App,0.3759,72
On Running,On Cloudstratus 4,Running,4,2025-05-06,Amazon,0.4345,128
Adidas,Adidas Harden Vol. 7,Basketball,3,2025-05-07,Foot Locker,-0.4362,129
Adidas,Adidas Dropset 3,Training,3,2025-05-07,Foot Locker,-0.1907,96
Adidas,Adidas Ultraboost 23,Running,4,2025-05-07,Amazon,0.4798,94
Adidas,Adidas Dropset 3,Training,5,2025-05-08,Foot Locker,0.8097,112
On Running,On Cloudflow 4,Training,4,2025-05-08,Foot Locker,0.2322,194
Adidas,Adidas Samba OG,Lifestyle,4,2025-05-08,Foot Locker,0.3038,64
Adidas,Adidas Ultraboost 23,Running,3,2025-05-08,Foot Locker,-0.0496,56
On Running,On Roger Pro 2,Training,4,2025-05-08,Foot Locker,0.4231,127
On Running,On Cloudnova,Lifestyle,5,2025-05-09,Amazon,0.9693,158
Adidas,Adidas Forum Low,Lifestyle,5,2025-05-09,Amazon,0.6089,86
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-10,Foot Locker,0.6192,104
On Running,On Cloudnova,Lifestyle,4,2025-05-10,Foot Locker,0.4783,113
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-05-10,Amazon,0.2015,79
Adidas,Adidas Dropset 3,Training,2,2025-05-11,Foot Locker,-0.3249,81
Adidas,Adidas D.O.N. Issue 5,Basketball,3,2025-05-11,Amazon,-0.0929,47
On Running,On Cloudstratus 4,Running,4,2025-05-11,Amazon,0.746,95
On Running,On Cloudstratus 4,Running,4,2025-05-11,Amazon,0.7432,176
New Balance,New Balance 550,Lifestyle,4,2025-05-12,Foot Locker,0.2434,156
New Balance,New Balance Minimus TR v3,Training,3,2025-05-12,Brand App,0.2632,145
Adidas,Adidas Forum Low,Lifestyle,5,2025-05-12,Amazon,0.424,133
Adidas,Adidas Ultraboost 23,Running,3,2025-05-13,Amazon,-0.0207,103
Hoka,Hoka Clifton 9,Running,4,2025-05-13,Amazon,0.3581,128
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-05-13,Amazon,0.8475,126
New Balance,New Balance TWO WXY v4,Basketball,3,2025-05-13,Amazon,-0.1382,90
Adidas,Adidas Powerlift 5,Training,4,2025-05-14,Amazon,0.1178,30
Adidas,Adidas Ultraboost 23,Running,5,2025-05-14,Amazon,0.7364,28
Adidas,Adidas D.O.N. Issue 5,Basketball,2,2025-05-14,Amazon,-0.3411,120
New Balance,New Balance 990v6,Lifestyle,2,2025-05-14,Amazon,-0.6569,155
On Running,On Cloud 5,Lifestyle,4,2025-05-14,Amazon,0.3001,120
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-14,Amazon,0.5263,121
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-05-14,Foot Locker,0.4168,93
Hoka,Hoka Speedgoat 5,Running,3,2025-05-14,Amazon,-0.056,70
Adidas,Adidas Harden Vol. 7,Basketball,3,2025-05-14,Amazon,0.1025,39
Hoka,Hoka Speedgoat 5,Running,4,2025-05-15,Brand App,0.2979,86
Adidas,Adidas Dropset 3,Training,2,2025-05-15,Amazon,-0.4964,138
Adidas,Adidas Ultraboost 23,Running,3,2025-05-15,Foot Locker,-0.0103,70
Adidas,Adidas Solarboost 5,Running,3,2025-05-15,Foot Locker,-0.1167,32
On Running,On Cloudnova,Lifestyle,4,2025-05-15,Amazon,0.4391,83
Adidas,Adidas Ultraboost 23,Running,4,2025-05-15,Foot Locker,0.2525,96
On Running,On Cloudstratus 4,Running,5,2025-05-15,Amazon,0.9311,213
Adidas,Adidas Harden Vol. 7,Basketball,2,2025-05-16,Amazon,-0.0906,137
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-05-16,Brand App,0.2911,43
On Running,On Roger Pro 2,Training,3,2025-05-16,Amazon,0.032,97
On Running,On Cloudmonster 2,Running,2,2025-05-16,Amazon,-0.1842,123
Adidas,Adidas Samba OG,Lifestyle,4,2025-05-17,Foot Locker,0.6969,97
Hoka,Hoka Speedgoat 5,Running,3,2025-05-17,Brand App,-0.0371,75
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-18,Amazon,0.2224,51
On Running,On Cloudstratus 4,Running,3,2025-05-18,Amazon,0.1836,89
Hoka,Hoka Rincon 3,Lifestyle,5,2025-05-18,Foot Locker,0.802,84
On Running,On Cloudstratus 4,Running,4,2025-05-19,Amazon,0.3196,184
Adidas,Adidas Solarboost 5,Running,3,2025-05-19,Amazon,-0.0457,137
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-05-19,Foot Locker,0.2199,104
Hoka,Hoka Kawana 2,Training,5,2025-05-20,Amazon,0.8982,91
New Balance,NB FuelCell SuperComp Elite v4,Running,3,2025-05-20,Amazon,-0.0866,89
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-05-20,Amazon,0.4679,90
On Running,On Cloudnova,Lifestyle,5,2025-05-20,Amazon,0.7841,127
On Running,On Cloudflow 4,Training,5,2025-05-21,Foot Locker,1.0,104
On Running,On Cloudflow 4,Training,3,2025-05-21,Brand App,0.2358,136
On Running,On Cloudsurfer 7,Running,4,2025-05-21,Amazon,0.2779,89
On Running,On Cloud 5,Lifestyle,4,2025-05-21,Amazon,0.6241,157
Adidas,Adidas Gazelle Bold,Lifestyle,3,2025-05-21,Amazon,0.0178,133
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-21,Amazon,0.2778,119
Adidas,Adidas Harden Vol. 7,Basketball,4,2025-05-22,Brand App,0.0697,43
New Balance,New Balance Minimus TR v3,Training,3,2025-05-22,Amazon,-0.1416,109
Adidas,Adidas Adizero Adios 8,Running,4,2025-05-22,Amazon,0.5055,31
Adidas,Adidas Dropset 3,Training,5,2025-05-23,Foot Locker,0.8664,81
Hoka,Hoka Speedgoat 5,Running,5,2025-05-23,Brand App,0.8348,40
New Balance,New Balance 990v6,Lifestyle,4,2025-05-23,Brand App,0.3725,106
Adidas,Adidas Ultraboost 23,Running,4,2025-05-23,Foot Locker,0.444,136
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-05-23,Brand App,0.3728,80
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-05-23,Foot Locker,0.8805,43
New Balance,New Balance TWO WXY v4,Basketball,4,2025-05-23,Foot Locker,0.4102,47
On Running,On Cloudstratus 4,Running,3,2025-05-23,Amazon,0.1372,111
Hoka,Hoka Rincon 3,Lifestyle,5,2025-05-24,Amazon,0.9983,61
On Running,On Cloudsurfer 7,Running,5,2025-05-24,Amazon,1.0,71
New Balance,New Balance 550,Lifestyle,4,2025-05-24,Foot Locker,0.2697,110
On Running,On Cloud 5,Lifestyle,3,2025-05-24,Foot Locker,0.0371,163
Adidas,Adidas Solarboost 5,Running,5,2025-05-24,Amazon,0.647,39
Adidas,Adidas Adizero Adios 8,Running,5,2025-05-25,Foot Locker,1.0,64
Adidas,Adidas Samba OG,Lifestyle,5,2025-05-26,Foot Locker,0.908,37
New Balance,New Balance 990v6,Lifestyle,4,2025-05-26,Brand App,0.3254,92
Hoka,Hoka Rincon 3,Lifestyle,3,2025-05-26,Amazon,0.1855,80
On Running,On Roger Pro 2,Training,3,2025-05-26,Amazon,0.2047,109
On Running,On Cloudflow 4,Training,4,2025-05-26,Foot Locker,0.4278,207
On Running,On Roger Pro 2,Training,4,2025-05-26,Amazon,0.2679,205
Adidas,Adidas Samba OG,Lifestyle,5,2025-05-27,Foot Locker,0.9681,77
On Running,On Cloud 5,Lifestyle,4,2025-05-27,Brand App,0.347,185
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-05-27,Amazon,1.0,27
Adidas,Adidas Powerlift 5,Training,4,2025-05-27,Foot Locker,0.2062,108
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-05-27,Brand App,0.3729,126
On Running,On Cloud 5,Lifestyle,5,2025-05-27,Amazon,0.9546,121
Hoka,Hoka Rincon 3,Lifestyle,2,2025-05-27,Foot Locker,-0.3624,95
On Running,On Cloudmonster 2,Running,4,2025-05-27,Foot Locker,0.8055,93
Adidas,Adidas Forum Low,Lifestyle,5,2025-05-28,Foot Locker,1.0,47
Hoka,Hoka Ora Primo,Lifestyle,3,2025-05-28,Foot Locker,-0.067,102
Hoka,Hoka Speedgoat 5,Running,4,2025-05-28,Amazon,0.3935,40
On Running,On Cloudsurfer 7,Running,5,2025-05-28,Amazon,0.7698,166
Adidas,Adidas Adizero Adios 8,Running,5,2025-05-28,Amazon,0.7044,77
New Balance,New Balance Minimus TR v3,Training,4,2025-05-28,Amazon,0.2,70
On Running,On Cloudstratus 4,Running,4,2025-05-28,Brand App,0.9599,156
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-05-29,Amazon,0.9891,26
New Balance,New Balance 990v6,Lifestyle,5,2025-05-29,Foot Locker,0.6432,108
Adidas,Adidas D.O.N. Issue 5,Basketball,3,2025-05-29,Amazon,0.0047,120
Adidas,Adidas Dropset 3,Training,3,2025-05-29,Amazon,0.1192,48
On Running,On Cloudsurfer 7,Running,3,2025-05-30,Brand App,-0.1136,180
On Running,On Cloudnova,Lifestyle,3,2025-05-30,Amazon,0.0157,204
Adidas,Adidas Forum Low,Lifestyle,4,2025-05-30,Amazon,0.5837,70
