review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-00287,Nike Air Zoom Pegasus 41,Running,5,2025-02-02,Foot Locker,14,True,False,0.6054
REV-00288,Nike Dri-FIT ADV,Training,3,2025-02-02,Foot Locker,5,True,False,0.1355
REV-00289,Nike Metcon 9,Training,4,2025-02-02,Foot Locker,8,True,False,0.5099
REV-00290,Nike Metcon 9,Training,4,2025-02-02,Foot Locker,11,False,False,0.6958
REV-00291,Nike Air Zoom Pegasus 41,Running,4,2025-02-03,Foot Locker,15,True,False,0.4595
REV-00292,Nike Dri-FIT ADV,Training,2,2025-02-03,Amazon,9,True,False,-0.1511
REV-00293,Nike Zoom GT Cut 3,Basketball,3,2025-02-03,Nike App,6,True,False,0.2292
REV-00294,Nike Dri-FIT ADV,Training,3,2025-02-03,Amazon,7,True,True,-0.3141
REV-00295,Nike Air Max Trainer,Training,4,2025-02-03,Nike App,9,True,False,0.5004
REV-00296,Nike Infinity Run 4,Running,4,2025-02-03,Nike App,6,False,False,0.3303
REV-00297,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-03,Amazon,42,True,False,0.5242
REV-00298,Nike Dri-FIT ADV,Training,2,2025-02-03,Foot Locker,2,True,False,-0.5661
REV-00299,Nike Dri-FIT ADV,Training,3,2025-02-03,Amazon,6,True,False,-0.2958
REV-00300,Nike Dri-FIT ADV,Training,2,2025-02-03,Nike App,10,True,False,-0.5852
REV-00301,Nike Dri-FIT ADV,Training,4,2025-02-03,Nike App,4,True,False,0.3689
REV-00302,Nike React Infinity 4,Training,3,2025-02-04,Nike App,3,False,False,0.0299
REV-00303,Nike Air Max Trainer,Training,4,2025-02-04,Amazon,6,False,False,0.5106
REV-00304,Nike Dunk Low,Lifestyle,3,2025-02-04,Nike App,17,False,False,0.154
REV-00305,Nike Crater Impact,Sustainability,3,2025-02-04,Foot Locker,13,True,False,-0.0423
REV-00306,Nike Invincible 3,Running,3,2025-02-04,Amazon,16,True,False,-0.0469
REV-00307,Nike React Miler 3,Running,4,2025-02-04,Nike App,10,False,False,0.2941
REV-00308,Nike Crater Impact,Sustainability,4,2025-02-04,Nike App,12,False,False,0.3684
REV-00309,Nike Infinity Run 4,Running,5,2025-02-04,Amazon,19,True,False,0.8304
REV-00310,Nike Cosmic Unity 3,Basketball,4,2025-02-04,Foot Locker,14,True,False,0.6319
REV-00311,Air Jordan 11 Retro,Jordan Brand,5,2025-02-04,Amazon,27,True,False,0.392
REV-00312,Nike React Miler 3,Running,4,2025-02-04,Nike App,19,False,False,0.5431
REV-00313,Nike Dunk Low,Lifestyle,2,2025-02-04,Amazon,4,True,False,-0.3584
REV-00314,Nike Dunk Low,Lifestyle,3,2025-02-04,Nike App,17,False,False,-0.2881
REV-00315,Nike React Infinity 4,Training,3,2025-02-04,Nike App,10,True,False,0.0005
REV-00316,Nike React Infinity 4,Training,3,2025-02-05,Nike App,9,True,False,0.2653
REV-00317,Nike React Miler 3,Running,5,2025-02-05,Amazon,18,True,False,0.8406
REV-00318,Nike Crater Impact,Sustainability,5,2025-02-05,Amazon,7,True,False,0.4895
REV-00319,Nike Air Zoom Pegasus 41,Running,4,2025-02-05,Nike App,7,True,False,0.1094
REV-00320,Air Jordan 11 Retro,Jordan Brand,3,2025-02-05,Amazon,15,True,False,0.0123
REV-00321,Nike Air Max 97,Lifestyle,4,2025-02-05,Amazon,13,True,False,0.4989
REV-00322,Nike Vomero 17,Running,3,2025-02-05,Nike App,17,False,False,0.0091
REV-00323,Nike Air Max Trainer,Training,1,2025-02-05,Amazon,9,True,False,-0.5805
REV-00324,Air Jordan 11 Retro,Jordan Brand,4,2025-02-05,Amazon,16,True,True,0.5816
REV-00325,Nike Cosmic Unity 3,Basketball,3,2025-02-05,Amazon,10,False,False,-0.3044
REV-00326,Nike Space Hippie 04,Sustainability,5,2025-02-05,Foot Locker,11,True,False,0.6803
REV-00327,Nike Air Zoom Pegasus 41,Running,4,2025-02-05,Nike App,13,True,False,0.1059
REV-00328,Nike Dunk Low,Lifestyle,3,2025-02-05,Amazon,10,True,True,0.1234
REV-00329,Air Jordan 4 Retro,Jordan Brand,5,2025-02-05,Amazon,34,False,False,0.6027
REV-00330,Nike React Miler 3,Running,5,2025-02-05,Foot Locker,17,False,False,0.6242
REV-00331,Nike Dunk Low,Lifestyle,4,2025-02-05,Foot Locker,11,True,False,0.649
REV-00332,Nike LeBron XXII,Basketball,5,2025-02-05,Nike App,10,True,False,0.3295
REV-00333,Air Jordan 11 Retro,Jordan Brand,4,2025-02-05,Nike App,14,False,False,0.5424
REV-00334,Air Jordan 11 Retro,Jordan Brand,3,2025-02-06,Amazon,10,True,False,-0.2268
REV-00335,Nike React Infinity 4,Training,5,2025-02-06,Amazon,10,False,False,0.6646
REV-00336,Nike Zoom GT Cut 3,Basketball,4,2025-02-06,Amazon,3,True,False,0.2866
REV-00337,Nike Air Force 1 '07,Lifestyle,5,2025-02-06,Amazon,13,True,False,0.8272
REV-00338,Nike Zoom GT Cut 3,Basketball,5,2025-02-06,Amazon,8,True,False,0.8143
REV-00339,Nike Cosmic Unity 3,Basketball,4,2025-02-06,Amazon,9,True,False,0.4763
REV-00340,Air Jordan 4 Retro,Jordan Brand,5,2025-02-06,Nike App,16,True,False,0.8783
REV-00341,Nike Metcon 9,Training,5,2025-02-07,Nike App,4,True,False,0.755
REV-00342,Nike React Infinity 4,Training,4,2025-02-07,Foot Locker,11,False,False,0.6043
REV-00343,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-07,Nike App,15,True,True,0.4552
REV-00344,Nike React Miler 3,Running,4,2025-02-07,Nike App,6,True,False,-0.0239
REV-00345,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-02-07,Amazon,14,True,False,0.0325
REV-00346,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-07,Foot Locker,44,True,False,0.4567
REV-00347,Air Jordan 11 Retro,Jordan Brand,4,2025-02-07,Amazon,40,False,False,0.7651
REV-00348,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-07,Amazon,39,True,False,0.5317
REV-00349,Nike Crater Impact,Sustainability,4,2025-02-07,Nike App,4,True,True,0.4668
REV-00350,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-02-08,Foot Locker,16,True,False,0.8764
REV-00351,Nike Air Force 1 '07,Lifestyle,3,2025-02-08,Amazon,7,True,False,0.2386
REV-00352,Nike Air Zoom Pegasus 41,Running,4,2025-02-08,Amazon,6,True,False,0.2905
REV-00353,Nike Metcon 9,Training,3,2025-02-08,Amazon,9,True,False,0.0134
REV-00354,Nike Metcon 9,Training,5,2025-02-08,Nike App,8,False,False,1.0
REV-00355,Nike Infinity Run 4,Running,5,2025-02-08,Foot Locker,19,True,False,1.0
REV-00356,Nike Vomero 17,Running,4,2025-02-08,Amazon,7,True,False,0.0506
REV-00357,Air Jordan 11 Retro,Jordan Brand,5,2025-02-08,Nike App,21,True,False,0.8637
REV-00358,Nike Crater Impact,Sustainability,4,2025-02-08,Nike App,7,True,False,0.6184
REV-00359,Nike Vomero 17,Running,5,2025-02-08,Nike App,13,True,False,0.7428
REV-00360,Nike Air Max 97,Lifestyle,4,2025-02-08,Foot Locker,9,True,False,0.3552
REV-00361,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-09,Amazon,17,False,True,0.7086
REV-00362,Nike Air Max 97,Lifestyle,4,2025-02-09,Foot Locker,10,True,False,0.3163
REV-00363,Nike React Infinity 4,Training,5,2025-02-09,Nike App,3,True,False,0.9539
REV-00364,Nike LeBron XXII,Basketball,5,2025-02-09,Amazon,10,True,False,0.8042
REV-00365,Nike Invincible 3,Running,4,2025-02-09,Amazon,12,False,True,0.7843
REV-00366,Nike Cosmic Unity 3,Basketball,4,2025-02-09,Amazon,7,False,False,0.3373
REV-00367,Nike Air Force 1 '07,Lifestyle,5,2025-02-09,Amazon,13,True,False,0.9191
REV-00368,Air Jordan 4 Retro,Jordan Brand,5,2025-02-09,Nike App,39,False,False,0.6226
REV-00369,Nike Forward,Sustainability,3,2025-02-09,Amazon,11,True,False,-0.0902
REV-00370,Nike Air Max 97,Lifestyle,2,2025-02-09,Nike App,15,True,False,-0.1269
REV-00371,Nike Crater Impact,Sustainability,5,2025-02-09,Foot Locker,9,True,False,1.0
REV-00372,Air Jordan 11 Retro,Jordan Brand,5,2025-02-09,Nike App,22,True,False,0.7113
REV-00373,Nike React Infinity 4,Training,3,2025-02-09,Nike App,7,True,False,0.107
REV-00374,Nike Air Max 97,Lifestyle,5,2025-02-10,Nike App,10,True,False,0.5845
REV-00375,Nike React Miler 3,Running,3,2025-02-10,Foot Locker,7,False,False,-0.2733
REV-00376,Nike Metcon 9,Training,4,2025-02-10,Foot Locker,4,True,False,0.193
REV-00377,Nike Cosmic Unity 3,Basketball,5,2025-02-10,Nike App,4,True,False,0.5808
REV-00378,Nike Cosmic Unity 3,Basketball,4,2025-02-10,Nike App,12,True,False,0.2555
REV-00379,Nike Vomero 17,Running,3,2025-02-10,Amazon,17,True,False,-0.0981
REV-00380,Nike Air Max 97,Lifestyle,3,2025-02-10,Nike App,10,False,False,-0.181
REV-00381,Air Jordan 4 Retro,Jordan Brand,4,2025-02-10,Foot Locker,28,False,False,0.4312
REV-00382,Nike Invincible 3,Running,4,2025-02-10,Nike App,13,True,False,0.3633
REV-00383,Nike Dunk Low,Lifestyle,4,2025-02-10,Foot Locker,13,True,False,0.5611
REV-00384,Nike LeBron XXII,Basketball,5,2025-02-10,Amazon,11,False,False,1.0
REV-00385,Nike Air Max Trainer,Training,4,2025-02-10,Amazon,11,False,False,0.4909
REV-00386,Nike Air Force 1 '07,Lifestyle,4,2025-02-10,Amazon,15,False,False,0.4006
REV-00387,Nike LeBron XXII,Basketball,3,2025-02-10,Amazon,10,True,False,0.3055
REV-00388,Nike Invincible 3,Running,4,2025-02-10,Foot Locker,6,False,False,0.4779
REV-00389,Nike Zoom GT Cut 3,Basketball,4,2025-02-11,Foot Locker,12,True,True,0.1178
REV-00390,Nike Cosmic Unity 3,Basketball,5,2025-02-11,Nike App,12,False,False,1.0
REV-00391,Nike Cosmic Unity 3,Basketball,3,2025-02-11,Amazon,4,True,False,0.0376
REV-00392,Nike Dri-FIT ADV,Training,4,2025-02-11,Amazon,9,True,False,0.3196
REV-00393,Nike Vomero 17,Running,4,2025-02-11,Amazon,9,True,False,0.4302
REV-00394,Nike Air Force 1 '07,Lifestyle,2,2025-02-11,Nike App,16,False,False,-0.3609
REV-00395,Nike Cosmic Unity 3,Basketball,4,2025-02-11,Nike App,8,False,False,0.5496
REV-00396,Nike Air Max Trainer,Training,4,2025-02-12,Nike App,5,True,False,0.3395
REV-00397,Nike Air Force 1 '07,Lifestyle,5,2025-02-12,Amazon,11,True,False,0.5209
REV-00398,Nike Crater Impact,Sustainability,4,2025-02-12,Foot Locker,5,True,False,0.3295
REV-00399,Nike Metcon 9,Training,3,2025-02-12,Foot Locker,10,False,False,0.3611
REV-00400,Nike React Infinity 4,Training,4,2025-02-12,Amazon,7,True,False,0.1515
REV-00401,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-02-12,Nike App,19,True,False,0.9911
REV-00402,Nike Dunk Low,Lifestyle,5,2025-02-12,Amazon,9,True,False,1.0
REV-00403,Nike Air Force 1 '07,Lifestyle,3,2025-02-12,Amazon,6,False,False,-0.0215
REV-00404,Nike Metcon 9,Training,3,2025-02-12,Amazon,4,True,False,-0.1122
REV-00405,Air Jordan 11 Retro,Jordan Brand,4,2025-02-12,Nike App,32,False,False,0.5702
REV-00406,Nike Metcon 9,Training,4,2025-02-12,Amazon,7,False,False,0.6729
REV-00407,Nike Cosmic Unity 3,Basketball,4,2025-02-12,Amazon,6,True,False,0.4681
REV-00408,Nike LeBron XXII,Basketball,3,2025-02-12,Foot Locker,9,False,False,-0.2804
REV-00409,Nike Infinity Run 4,Running,5,2025-02-12,Amazon,17,False,False,0.8314
REV-00410,Nike Air Max 97,Lifestyle,4,2025-02-13,Foot Locker,9,True,True,0.7536
REV-00411,Nike Zoom GT Cut 3,Basketball,3,2025-02-13,Amazon,6,True,False,0.0495
REV-00412,Nike Zoom GT Cut 3,Basketball,4,2025-02-13,Amazon,7,True,True,0.5712
REV-00413,Nike Forward,Sustainability,4,2025-02-13,Nike App,3,True,False,0.6248
REV-00414,Nike Air Force 1 '07,Lifestyle,3,2025-02-14,Amazon,11,False,False,-0.3485
REV-00415,Nike Dunk Low,Lifestyle,4,2025-02-14,Nike App,4,True,False,0.4118
REV-00416,Nike Infinity Run 4,Running,3,2025-02-14,Amazon,5,False,False,-0.1554
REV-00417,Nike Air Max Trainer,Training,5,2025-02-14,Foot Locker,7,False,False,0.8681
REV-00418,Nike Zoom GT Cut 3,Basketball,4,2025-02-14,Nike App,11,False,False,0.0875
REV-00419,Nike Infinity Run 4,Running,3,2025-02-14,Amazon,9,True,False,-0.3091
REV-00420,Nike Metcon 9,Training,2,2025-02-14,Amazon,2,True,False,-0.3349
REV-00421,Nike Dri-FIT ADV,Training,4,2025-02-14,Amazon,8,True,False,0.5374
REV-00422,Nike React Infinity 4,Training,4,2025-02-14,Amazon,7,True,False,0.4478
REV-00423,Nike Crater Impact,Sustainability,4,2025-02-14,Nike App,9,True,False,0.315
REV-00424,Nike Crater Impact,Sustainability,5,2025-02-14,Nike App,7,True,False,1.0
REV-00425,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-14,Amazon,28,True,False,0.4505
REV-00426,Nike Vomero 17,Running,4,2025-02-14,Nike App,16,True,False,0.5785
REV-00427,Nike Dunk Low,Lifestyle,3,2025-02-14,Amazon,14,True,False,0.0057
REV-00428,Air Jordan 4 Retro,Jordan Brand,5,2025-02-15,Nike App,24,True,False,0.8976
REV-00429,Nike React Miler 3,Running,5,2025-02-15,Amazon,16,False,False,0.8221
REV-00430,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-02-15,Amazon,33,True,False,0.3449
REV-00431,Nike Dri-FIT ADV,Training,4,2025-02-15,Amazon,4,True,False,0.6895
REV-00432,Nike Air Max Trainer,Training,4,2025-02-15,Amazon,5,True,False,0.5649
REV-00433,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-15,Foot Locker,10,True,False,0.2578
REV-00434,Air Jordan 4 Retro,Jordan Brand,3,2025-02-15,Amazon,32,False,False,-0.2443
REV-00435,Nike Vomero 17,Running,4,2025-02-15,Nike App,5,True,False,0.2329
REV-00436,Nike Air Zoom Pegasus 41,Running,3,2025-02-15,Foot Locker,17,True,False,0.1967
REV-00437,Nike Dunk Low,Lifestyle,3,2025-02-15,Foot Locker,16,True,False,0.1512
REV-00438,Nike React Infinity 4,Training,5,2025-02-15,Nike App,7,False,True,0.4575
REV-00439,Nike React Infinity 4,Training,4,2025-02-16,Nike App,3,False,False,0.3132
REV-00440,Air Jordan 11 Retro,Jordan Brand,5,2025-02-16,Foot Locker,12,False,False,0.7234
REV-00441,Nike Crater Impact,Sustainability,4,2025-02-16,Amazon,11,True,False,0.3501
REV-00442,Nike React Infinity 4,Training,5,2025-02-16,Nike App,6,True,False,0.3742
REV-00443,Air Jordan 11 Retro,Jordan Brand,4,2025-02-16,Foot Locker,40,True,False,0.4925
REV-00444,Nike Zoom GT Cut 3,Basketball,4,2025-02-16,Amazon,13,False,False,0.2134
REV-00445,Nike Zoom GT Cut 3,Basketball,5,2025-02-16,Foot Locker,4,True,False,0.5786
REV-00446,Nike React Infinity 4,Training,4,2025-02-17,Amazon,5,True,False,0.553
REV-00447,Nike LeBron XXII,Basketball,4,2025-02-17,Nike App,3,True,False,0.58
REV-00448,Nike Crater Impact,Sustainability,3,2025-02-17,Amazon,10,True,True,-0.0486
REV-00449,Nike Metcon 9,Training,3,2025-02-17,Foot Locker,7,True,False,-0.0172
REV-00450,Nike Invincible 3,Running,5,2025-02-17,Amazon,18,True,False,0.6529
REV-00451,Nike Air Max Trainer,Training,3,2025-02-17,Amazon,9,True,False,-0.1351
REV-00452,Nike LeBron XXII,Basketball,5,2025-02-17,Nike App,7,True,False,0.8526
REV-00453,Nike Infinity Run 4,Running,5,2025-02-17,Amazon,17,True,False,0.5474
REV-00454,Nike LeBron XXII,Basketball,2,2025-02-17,Amazon,14,True,False,-0.0273
REV-00455,Nike Air Max Trainer,Training,5,2025-02-17,Amazon,2,True,True,0.9687
REV-00456,Nike Metcon 9,Training,4,2025-02-17,Amazon,9,False,False,0.3157
REV-00457,Nike Metcon 9,Training,4,2025-02-18,Nike App,4,True,False,0.3141
REV-00458,Nike Air Zoom Pegasus 41,Running,4,2025-02-18,Amazon,15,True,False,0.1492
REV-00459,Nike Invincible 3,Running,5,2025-02-18,Nike App,13,True,False,1.0
REV-00460,Nike Dunk Low,Lifestyle,4,2025-02-18,Amazon,17,True,False,0.6189
REV-00461,Nike Air Max Trainer,Training,3,2025-02-18,Amazon,2,True,False,-0.1576
REV-00462,Nike Invincible 3,Running,5,2025-02-18,Nike App,12,True,False,0.7153
REV-00463,Nike Dri-FIT ADV,Training,3,2025-02-18,Foot Locker,7,True,False,0.5184
REV-00464,Nike Infinity Run 4,Running,4,2025-02-18,Amazon,8,False,False,0.174
REV-00465,Nike Forward,Sustainability,4,2025-02-18,Amazon,11,True,False,0.4063
REV-00466,Nike Dunk Low,Lifestyle,4,2025-02-18,Foot Locker,16,False,False,0.4475
REV-00467,Nike Dri-FIT ADV,Training,3,2025-02-18,Nike App,6,True,False,0.2113
REV-00468,Nike Space Hippie 04,Sustainability,4,2025-02-19,Nike App,12,False,False,0.827
REV-00469,Air Jordan 11 Retro,Jordan Brand,4,2025-02-19,Amazon,30,True,False,0.3317
REV-00470,Nike Air Max 97,Lifestyle,4,2025-02-19,Nike App,12,True,False,0.4171
REV-00471,Nike React Miler 3,Running,5,2025-02-19,Amazon,18,True,False,0.5991
REV-00472,Nike Air Zoom Pegasus 41,Running,4,2025-02-19,Nike App,18,True,False,0.5602
REV-00473,Air Jordan 4 Retro,Jordan Brand,4,2025-02-19,Nike App,33,True,False,0.2366
REV-00474,Nike Air Max 97,Lifestyle,3,2025-02-19,Foot Locker,6,True,False,0.1866
REV-00475,Nike Metcon 9,Training,4,2025-02-19,Amazon,11,True,False,0.4113
REV-00476,Air Jordan 4 Retro,Jordan Brand,4,2025-02-19,Amazon,36,True,False,0.4746
REV-00477,Nike React Miler 3,Running,4,2025-02-20,Nike App,16,True,False,0.3407
REV-00478,Nike Dri-FIT ADV,Training,5,2025-02-20,Nike App,3,False,False,0.8939
REV-00479,Air Jordan 11 Retro,Jordan Brand,5,2025-02-20,Foot Locker,22,True,False,0.8679
REV-00480,Nike Infinity Run 4,Running,4,2025-02-20,Nike App,14,False,False,0.5119
REV-00481,Nike Dri-FIT ADV,Training,3,2025-02-20,Amazon,9,True,True,-0.1834
REV-00482,Nike Dunk Low,Lifestyle,5,2025-02-20,Amazon,13,True,False,0.8931
REV-00483,Nike React Miler 3,Running,4,2025-02-21,Amazon,8,True,False,0.4232
REV-00484,Nike Invincible 3,Running,5,2025-02-21,Nike App,15,False,False,0.6525
REV-00485,Nike Metcon 9,Training,4,2025-02-21,Nike App,6,True,False,0.4422
REV-00486,Nike React Infinity 4,Training,3,2025-02-21,Amazon,6,True,False,0.1144
REV-00487,Nike Air Max 97,Lifestyle,3,2025-02-21,Amazon,8,True,False,-0.0816
REV-00488,Nike Metcon 9,Training,3,2025-02-21,Nike App,10,True,False,-0.0759
REV-00489,Air Jordan 4 Retro,Jordan Brand,5,2025-02-21,Amazon,27,False,False,0.7522
REV-00490,Nike Dunk Low,Lifestyle,3,2025-02-21,Nike App,17,False,False,-0.0053
REV-00491,Nike Air Force 1 '07,Lifestyle,3,2025-02-21,Amazon,5,True,False,0.1951
REV-00492,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-21,Nike App,37,False,False,0.0747
REV-00493,Nike Vomero 17,Running,4,2025-02-21,Foot Locker,15,True,False,0.2147
REV-00494,Nike Dri-FIT ADV,Training,4,2025-02-21,Nike App,4,False,False,0.3799
REV-00495,Nike React Miler 3,Running,4,2025-02-21,Nike App,15,False,False,0.9473
REV-00496,Nike Vomero 17,Running,5,2025-02-22,Nike App,9,True,False,0.7486
REV-00497,Nike Air Force 1 '07,Lifestyle,5,2025-02-22,Foot Locker,6,False,False,0.9809
REV-00498,Air Jordan 11 Retro,Jordan Brand,4,2025-02-22,Foot Locker,27,False,False,0.7134
REV-00499,Nike Air Force 1 '07,Lifestyle,4,2025-02-22,Nike App,4,False,False,0.6125
REV-00500,Nike LeBron XXII,Basketball,4,2025-02-22,Foot Locker,5,False,False,0.3785
REV-00501,Nike LeBron XXII,Basketball,4,2025-02-22,Nike App,10,True,False,0.5534
REV-00502,Nike Zoom GT Cut 3,Basketball,5,2025-02-22,Nike App,8,True,False,0.7224
REV-00503,Nike React Miler 3,Running,4,2025-02-22,Foot Locker,5,True,True,0.2118
REV-00504,Nike Vomero 17,Running,5,2025-02-22,Nike App,11,True,False,0.8999
REV-00505,Nike React Miler 3,Running,4,2025-02-22,Nike App,8,True,False,0.3572
REV-00506,Nike Air Max Trainer,Training,4,2025-02-22,Amazon,6,True,False,0.1961
REV-00507,Nike React Infinity 4,Training,3,2025-02-22,Nike App,11,True,False,0.0681
REV-00508,Air Jordan 11 Retro,Jordan Brand,4,2025-02-22,Amazon,28,True,False,0.291
REV-00509,Nike Air Force 1 '07,Lifestyle,5,2025-02-23,Foot Locker,13,True,False,0.7859
REV-00510,Nike React Infinity 4,Training,3,2025-02-23,Nike App,10,True,True,-0.2909
REV-00511,Nike Dunk Low,Lifestyle,3,2025-02-23,Nike App,8,False,False,-0.2959
REV-00512,Nike Infinity Run 4,Running,4,2025-02-23,Foot Locker,11,False,False,0.533
REV-00513,Nike Infinity Run 4,Running,4,2025-02-23,Nike App,7,True,False,0.3808
REV-00514,Nike Air Force 1 '07,Lifestyle,3,2025-02-24,Amazon,6,True,False,-0.0682
REV-00515,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-02-24,Amazon,22,False,False,0.527
REV-00516,Nike Vomero 17,Running,2,2025-02-24,Amazon,10,True,False,-0.4853
REV-00517,Nike Cosmic Unity 3,Basketball,3,2025-02-24,Amazon,14,True,False,-0.0112
REV-00518,Nike Vomero 17,Running,3,2025-02-24,Foot Locker,9,True,False,-0.2478
REV-00519,Nike Dri-FIT ADV,Training,3,2025-02-24,Amazon,4,True,False,-0.0435
REV-00520,Nike LeBron XXII,Basketball,3,2025-02-24,Nike App,5,True,False,-0.1887
REV-00521,Nike Dri-FIT ADV,Training,1,2025-02-24,Amazon,4,False,False,-0.8049
REV-00522,Nike Infinity Run 4,Running,5,2025-02-25,Nike App,5,False,False,0.6426
REV-00523,Nike Dri-FIT ADV,Training,5,2025-02-25,Nike App,6,False,False,1.0
REV-00524,Nike Crater Impact,Sustainability,3,2025-02-25,Nike App,5,True,False,-0.3443
REV-00525,Air Jordan 4 Retro,Jordan Brand,4,2025-02-25,Amazon,25,False,False,0.2272
REV-00526,Nike React Miler 3,Running,5,2025-02-25,Amazon,10,True,False,1.0
REV-00527,Nike Air Max 97,Lifestyle,4,2025-02-25,Amazon,5,True,False,0.5331
REV-00528,Nike Infinity Run 4,Running,4,2025-02-25,Amazon,12,True,False,0.3102
REV-00529,Nike Air Zoom Pegasus 41,Running,3,2025-02-25,Foot Locker,9,True,False,-0.0966
REV-00530,Air Jordan 11 Retro,Jordan Brand,4,2025-02-26,Amazon,20,True,False,0.1942
REV-00531,Nike Zoom GT Cut 3,Basketball,3,2025-02-26,Amazon,8,True,False,0.0703
REV-00532,Nike Zoom GT Cut 3,Basketball,4,2025-02-26,Nike App,3,True,False,0.4006
REV-00533,Nike Air Max 97,Lifestyle,4,2025-02-26,Amazon,16,True,False,0.253
REV-00534,Nike Vomero 17,Running,4,2025-02-26,Nike App,7,True,False,0.5125
REV-00535,Nike React Infinity 4,Training,5,2025-02-26,Nike App,8,True,False,0.5919
REV-00536,Nike React Miler 3,Running,3,2025-02-26,Nike App,9,False,False,-0.0213
REV-00537,Nike Air Max Trainer,Training,3,2025-02-26,Amazon,2,True,False,0.2663
REV-00538,Nike Air Max 97,Lifestyle,4,2025-02-26,Nike App,15,True,False,0.1334
REV-00539,Nike Cosmic Unity 3,Basketball,5,2025-02-26,Amazon,10,False,False,0.8074
REV-00540,Nike Cosmic Unity 3,Basketball,4,2025-02-26,Amazon,6,True,False,0.0286
REV-00541,Nike Zoom GT Cut 3,Basketball,4,2025-02-26,Amazon,10,True,False,0.3755
REV-00542,Nike Space Hippie 04,Sustainability,3,2025-02-27,Amazon,11,True,False,0.1476
REV-00543,Nike Dunk Low,Lifestyle,4,2025-02-27,Amazon,8,False,False,0.3265
REV-00544,Nike Crater Impact,Sustainability,3,2025-02-27,Amazon,9,False,False,0.0474
REV-00545,Nike Zoom GT Cut 3,Basketball,3,2025-02-27,Foot Locker,3,False,False,0.6405
REV-00546,Nike React Infinity 4,Training,3,2025-02-27,Amazon,10,True,False,-0.1033
REV-00547,Nike Invincible 3,Running,4,2025-02-27,Nike App,13,False,False,0.3416
REV-00548,Air Jordan 11 Retro,Jordan Brand,5,2025-02-27,Nike App,42,False,False,1.0
REV-00549,Nike React Miler 3,Running,3,2025-02-27,Amazon,10,True,False,-0.1381
REV-00550,Nike React Infinity 4,Training,2,2025-02-27,Amazon,9,True,False,-0.2508
REV-00551,Nike LeBron XXII,Basketball,4,2025-02-28,Amazon,4,True,False,0.1965
REV-00552,Nike Invincible 3,Running,4,2025-02-28,Amazon,7,True,False,0.2625
REV-00553,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-02-28,Amazon,10,False,False,0.9071
REV-00554,Nike LeBron XXII,Basketball,2,2025-02-28,Amazon,10,True,False,-0.2267
REV-00555,Nike Cosmic Unity 3,Basketball,4,2025-02-28,Nike App,4,True,False,0.6572
REV-00556,Nike Air Max 97,Lifestyle,3,2025-02-28,Amazon,17,True,False,0.3915
REV-00557,Nike Air Max Trainer,Training,5,2025-02-28,Amazon,10,True,False,0.5333
REV-00558,Nike LeBron XXII,Basketball,3,2025-02-28,Amazon,11,True,False,0.0776
REV-00559,Nike Invincible 3,Running,5,2025-02-28,Nike App,6,True,False,0.8157
REV-00560,Nike Cosmic Unity 3,Basketball,4,2025-02-28,Amazon,9,True,False,0.3097
REV-00561,Air Jordan 4 Retro,Jordan Brand,4,2025-02-28,Amazon,42,True,False,0.0142
REV-00562,Nike Invincible 3,Running,4,2025-02-28,Amazon,7,True,False,0.2955
REV-00563,Nike Metcon 9,Training,3,2025-03-01,Amazon,3,True,False,-0.2824
REV-00564,Nike React Miler 3,Running,3,2025-03-01,Amazon,18,True,False,-0.0988
REV-00565,Nike Dri-FIT ADV,Training,5,2025-03-01,Foot Locker,4,False,False,0.6147
REV-00566,Nike Air Zoom Pegasus 41,Running,4,2025-03-01,Nike App,8,False,False,0.3111
REV-00567,Nike Crater Impact,Sustainability,5,2025-03-01,Nike App,9,True,False,0.8701
REV-00568,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-03-01,Amazon,20,True,False,0.7416
REV-00569,Nike React Miler 3,Running,5,2025-03-01,Amazon,7,True,False,0.7862
REV-00570,Nike Air Max 97,Lifestyle,2,2025-03-01,Amazon,7,True,False,-0.5426
REV-00571,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-03-01,Amazon,13,True,False,0.9392
REV-00572,Nike React Infinity 4,Training,3,2025-03-02,Foot Locker,6,True,False,-0.0998
REV-00573,Nike Air Force 1 '07,Lifestyle,5,2025-03-02,Nike App,12,True,False,0.8135
REV-00574,Nike Space Hippie 04,Sustainability,4,2025-03-02,Nike App,13,True,False,0.0033
